MovieID,Title,Director,Genre,ReleaseYear,Budget (Crores),BoxOffice (Crores),Rating,Duration (minutes),LeadActor,LeadActress,Language,ProductionCompany,Industry
MOV001,Lagaan,Ashutosh Gowariker,Action Thriller,2001.0,50.0,100.0,8.1,224.0,Aamir Khan,Gracy Singh,Hindi,Aamir Khan Productions,Bollywood
MOV002,Kabhi Khushi Kabhie Gham...,Karan Johar,Family Drama,2001.0,50.0,100.0,7.9,210.0,Shah Rukh Khan,Kajol,Hindi,Dharma Productions,Bollywood
MOV003,M.S. Dhoni: The Untold Story,Neeraj Pandey,Biographical Sports Drama,2016.0,50.0,215.0,7.9,184.0,Sushant Singh Rajput,Kiara Advani,Hindi,Fox Star Studios,Bollywood
MOV004,Baahubali 2: The Conclusion,S. S. Rajamouli,Epic Fantasy Action,2017.0,250.0,1810.0,8.2,171.0,Prabhas,Anushka Shetty,Telugu,Arka Media Works,Bollywood
MOV005,Chennai Express,Rohit Shetty,Action Comedy,2013.0,50.0,423.0,6.4,141.0,Shah Rukh Khan,Deepika Padukone,Hindi,Red Chillies Entertainment,Bollywood
MOV006,Bharat,Ali Abbas Zafar,Drama,2019.0,100.0,325.0,6.8,156.0,Salman Khan,Katrina Kaif,Hindi,Reel Life Productions,Bollywood
MOV007,Dangal,Nitesh Tiwari,Biographical Sports Drama,2016.0,70.0,2140.0,8.1,161.0,Aamir Khan,Fatima Sana Shaikh,Hindi,Aamir Khan Productions,Bollywood
MOV008,Sarkar (Tamil),A. R. Murugadoss,Action Thriller,2005.0,50.0,250.0,7.5,173.0,Vijay,Keerthy Suresh,Tamil,Kalaignar TV,Bollywood
MOV009,PK,Rajkumar Hirani,Satirical Science Fiction Comedy,2014.0,85.0,792.0,8.1,153.0,Aamir Khan,Anushka Sharma,Hindi,Vinod Chopra Films,Bollywood
MOV010,2.0 (Tamil),S. Shankar,Science Fiction Action,2018.0,550.0,800.0,6.9,147.0,Rajinikanth,Amy Jackson,Tamil,Lyca Productions,Bollywood
MOV011,Bajirao Mastani,Sanjay Leela Bhansali,Historical Romance,2015.0,120.0,565.0,7.5,158.0,Ranveer Singh,Deepika Padukone,Hindi,SLB Films,Bollywood
MOV012,Dilwale Dulhania Le Jayenge,Aditya Chopra,Romance,1995.0,50.0,250.0,7.7,189.0,Shah Rukh Khan,Kajol,Hindi,Yash Raj Films,Bollywood
MOV013,Krrish 3,Rakesh Roshan,Superhero Science Fiction,2013.0,115.0,530.0,5.5,152.0,Hrithik Roshan,Priyanka Chopra,Hindi,Filmkraft Productions,Bollywood
MOV014,Raees,Rahul Dholakia,Action Thriller,2017.0,85.0,395.0,7.2,143.0,Shah Rukh Khan,Mahira Khan,Hindi,Red Chillies Entertainment,Bollywood
MOV015,Tiger Zinda Hai,Ali Abbas Zafar,Action Thriller,2017.0,150.0,565.0,6.9,161.0,Salman Khan,Katrina Kaif,Hindi,Yash Raj Films,Bollywood
MOV016,Baaghi 2,Ahmed Khan,Action Thriller,2018.0,60.0,254.0,6.3,148.0,Tiger Shroff,Disha Patani,Hindi,Nadiadwala Grandson Entertainment,Bollywood
