index,MovieID,Title,Director,Genre,ReleaseYear,Budget (Crores),BoxOffice (Crores),Rating,Duration (minutes),LeadActor,LeadActress,Language,ProductionCompany
0,MOV001,Lagaan,Ashutosh Gowariker,Action Thriller,2001,50.0,100.0,8.1,224,Aamir Khan,Gracy Singh,Hindi,Aamir Khan Productions
1,MOV002,Kabhi Khushi Kabhie Gham...,Karan Johar,Family Drama,2001,50.0,100.0,7.9,210,Shah Rukh Khan,Kajol,Hindi,Dharma Productions
2,MOV003,M.S. Dhoni: The Untold Story,Neeraj Pandey,Biographical Sports Drama,2016,50.0,215.0,7.9,184,Sushant Singh Rajput,Kiara Advani,Hindi,Fox Star Studios
3,MOV004,Baahubali 2: The Conclusion,S. S. Rajamouli,Epic Fantasy Action,2017,250.0,1810.0,8.2,171,Prabhas,Anushka Shetty,Telugu,Arka Media Works
4,MOV005,Chennai Express,Rohit Shetty,Action Comedy,2013,50.0,423.0,6.4,141,Shah Rukh Khan,Deepika Padukone,Hindi,Red Chillies Entertainment
5,MOV006,Bharat,Ali Abbas Zafar,Drama,2019,100.0,325.0,6.8,156,Salman Khan,Katrina Kaif,Hindi,Reel Life Productions
6,MOV007,Dangal,Nitesh Tiwari,Biographical Sports Drama,2016,70.0,2140.0,8.1,161,Aamir Khan,Fatima Sana Shaikh,Hindi,Aamir Khan Productions
7,MOV008,Sarkar (Tamil),A. R. Murugadoss,Action Thriller,2005,50.0,250.0,7.5,173,Vijay,Keerthy Suresh,Tamil,Kalaignar TV
8,MOV009,PK,Rajkumar Hirani,Satirical Science Fiction Comedy,2014,85.0,792.0,8.1,153,Aamir Khan,Anushka Sharma,Hindi,Vinod Chopra Films
9,MOV010,2.0 (Tamil),S. Shankar,Science Fiction Action,2018,550.0,800.0,6.9,147,Rajinikanth,Amy Jackson,Tamil,Lyca Productions
10,MOV011,Bajirao Mastani,Sanjay Leela Bhansali,Historical Romance,2015,120.0,565.0,7.5,158,Ranveer Singh,Deepika Padukone,Hindi,SLB Films
11,MOV012,Dilwale Dulhania Le Jayenge,Aditya Chopra,Romance,1995,50.0,250.0,7.7,189,Shah Rukh Khan,Kajol,Hindi,Yash Raj Films
12,MOV013,Krrish 3,Rakesh Roshan,Superhero Science Fiction,2013,115.0,530.0,5.5,152,Hrithik Roshan,Priyanka Chopra,Hindi,Filmkraft Productions
13,MOV014,Raees,Rahul Dholakia,Action Thriller,2017,85.0,395.0,7.2,143,Shah Rukh Khan,Mahira Khan,Hindi,Red Chillies Entertainment
14,MOV015,Tiger Zinda Hai,Ali Abbas Zafar,Action Thriller,2017,150.0,565.0,6.9,161,Salman Khan,Katrina Kaif,Hindi,Yash Raj Films
15,MOV016,Baaghi 2,Ahmed Khan,Action Thriller,2018,60.0,254.0,6.3,148,Tiger Shroff,Disha Patani,Hindi,Nadiadwala Grandson Entertainment
16,MOV017,Thugs of Hindostan,Vijay Krishna Acharya,Action-Adventure,2018,300.0,335.0,4.5,167,Amitabh Bachchan,Aamir Khan,Hindi,Yash Raj Films
